store_id,store_name,sku_id,product_name,category,current_stock,reorder_point,reorder_quantity,lead_time_days,unit_cost,unit_price,avg_daily_sales,stock_days,stock_status
STORE_001,Store 1,SKU_0001,Building Blocks 1,Toys & Games,3371,2128,1528,13,10.04,14.493808219178081,109.17,30.9,Normal
STORE_001,Store 1,SKU_0002,Camping Gear 2,Sports & Outdoors,1866,970,1006,9,24.97,38.07,71.92,25.9,Normal
STORE_001,Store 1,SKU_0003,Jacket 3,Apparel,6228,2801,2011,13,19.85,41.012,143.67,43.3,Overstocked
STORE_001,Store 1,SKU_0004,Resistance Bands 4,Sports & Outdoors,3079,1029,961,10,10.96,25.557506849315068,68.64,44.9,Overstocked
STORE_001,Store 1,SKU_0005,Remote Control Car 5,Toys & Games,1533,401,749,5,10.99,21.37320547945205,53.54,28.6,Overstocked
STORE_001,Store 1,SKU_0006,Building Blocks 6,Toys & Games,2653,1290,926,13,33.79,61.21649315068493,66.19,40.1,Overstocked
STORE_001,Store 1,SKU_0007,Throw Pillow 7,Home & Garden,1970,603,704,8,105.16,165.63895890410956,50.29,39.2,Overstocked
STORE_001,Store 1,SKU_0008,Jeans 8,Apparel,7243,2625,2042,12,98.86,136.0441917808219,145.88,49.6,Overstocked
STORE_001,Store 1,SKU_0009,Bluetooth Speaker 9,Electronics,2872,662,773,8,53.67,109.472,55.23,52.0,Overstocked
STORE_001,Store 1,SKU_0010,Energy Bars 10,Groceries,5536,2182,2262,9,3.45,5.9482465753424645,161.63,34.3,Overstocked
STORE_002,Store 2,SKU_0001,Building Blocks 1,Toys & Games,1598,447,596,7,10.04,14.493808219178081,42.62,37.5,Overstocked
STORE_002,Store 2,SKU_0002,Camping Gear 2,Sports & Outdoors,2390,351,656,5,24.97,38.07,46.91,50.9,Overstocked
STORE_002,Store 2,SKU_0003,Jacket 3,Apparel,4349,1596,1490,10,19.85,41.012,106.44,40.9,Overstocked
STORE_002,Store 2,SKU_0004,Resistance Bands 4,Sports & Outdoors,2820,388,725,5,10.96,25.557506849315068,51.8,54.4,Overstocked
STORE_002,Store 2,SKU_0005,Remote Control Car 5,Toys & Games,2389,1084,778,13,10.99,21.37320547945205,55.61,43.0,Overstocked
STORE_002,Store 2,SKU_0006,Building Blocks 6,Toys & Games,1896,487,910,5,33.79,61.21649315068493,65.02,29.2,Overstocked
STORE_002,Store 2,SKU_0007,Throw Pillow 7,Home & Garden,2356,998,1035,9,105.16,165.63895890410956,73.97,31.9,Overstocked
STORE_002,Store 2,SKU_0008,Jeans 8,Apparel,4080,1648,1282,12,98.86,136.0441917808219,91.6,44.5,Overstocked
STORE_002,Store 2,SKU_0009,Bluetooth Speaker 9,Electronics,3729,627,975,6,53.67,109.472,69.7,53.5,Overstocked
STORE_002,Store 2,SKU_0010,Energy Bars 10,Groceries,9720,1651,2569,6,3.45,5.9482465753424645,183.55,53.0,Overstocked
STORE_003,Store 3,SKU_0001,Building Blocks 1,Toys & Games,2225,1721,1235,13,10.04,14.493808219178081,88.28,25.2,Normal
STORE_003,Store 3,SKU_0002,Camping Gear 2,Sports & Outdoors,3876,1778,1383,12,24.97,38.07,98.82,39.2,Overstocked
STORE_003,Store 3,SKU_0003,Jacket 3,Apparel,7346,3496,2510,13,19.85,41.012,179.3,41.0,Overstocked
STORE_003,Store 3,SKU_0004,Resistance Bands 4,Sports & Outdoors,3435,802,1247,6,10.96,25.557506849315068,89.14,38.5,Overstocked
STORE_003,Store 3,SKU_0005,Remote Control Car 5,Toys & Games,1985,1062,901,11,10.99,21.37320547945205,64.38,30.8,Normal
STORE_003,Store 3,SKU_0006,Building Blocks 6,Toys & Games,2426,1280,1086,11,33.79,61.21649315068493,77.62,31.3,Normal
STORE_003,Store 3,SKU_0007,Throw Pillow 7,Home & Garden,2922,678,1267,5,105.16,165.63895890410956,90.51,32.3,Overstocked
STORE_003,Store 3,SKU_0008,Jeans 8,Apparel,5631,2247,2330,9,98.86,136.0441917808219,166.47,33.8,Overstocked
STORE_003,Store 3,SKU_0009,Bluetooth Speaker 9,Electronics,4415,617,1153,5,53.67,109.472,82.36,53.6,Overstocked
STORE_003,Store 3,SKU_0010,Energy Bars 10,Groceries,10268,3623,3074,11,3.45,5.9482465753424645,219.6,46.8,Overstocked
